AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
3.667,366.429,2,1,4,3.667,49.41,1.609457841983557,874.1214286997171,18.855160383312146,15.210224271259754,15.210224271259754,13.088954061451615,9.570049534500637,9.570049534500637,7.4224422301549895,7.4224422301549895,5.692774635131262,5.692774635131262,4.315214621880476,4.315214621880476,5.538925252383345,13.979489415818463,17.631580299748904,37.79149438931361,12.13273413692322,5.316788604006331,366.174356196,0.36363636363636365,27.0,343.25200000000007,17.710307654724676,7.140289456661258,3.33839805184539,157.9245316192938,14.455321807454744,14.455321807454744,0.25155231676584383,0.08905369282826925,0.25155231676584383,-0.6647866276140091,4.151800000000003,102.04120000000006,366.4360000000001,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,2.0,140.0,5.907179729351506,0.0,9.589074368143644,4.39041504767482,37.107111519698464,43.52793314262447,4.0,5.316788604006331,0.0,44.0638549899394,65.47506037213276,10.216698334856808,18.359115864615585,54.44636990502188,48.53093654769288,49.410000000000004,26.715093890495748,3.1124265400604685,1.1343366822037464,-0.4204249053399034,13.819358492445197,0.6836009934212945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
3.663,277.277,3,1,2,3.731,64.08,1.902561224786226,896.0848608791495,14.233840039752504,10.970605364359956,10.970605364359956,10.326499840494925,6.50817619843472,6.50817619843472,4.615919851354231,4.615919851354231,3.2857629348118835,3.2857629348118835,2.2660802746518205,2.2660802746518205,0.0,5.106527394840706,5.879988336435371,5.687386274683562,36.39820241076966,10.082660329248245,277.085126592,0.0,21.0,266.195,11.722368304640462,4.485465441844665,1.8666311535140345,119.64270051754046,10.301414477828168,10.301414477828168,0.22351369907721236,0.07842120181405954,0.22351369907721236,0.07842120181405954,3.3861000000000017,78.2318,277.283,1.0,5.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,2.0,0.0,0.0,102.0,0.0,0.0,0.0,4.9839785209472085,18.19910120538483,36.39820241076966,4.0,14.76446326439343,0.0,0.0,60.86046661179355,0.0,19.87099065923414,0.0,65.27761754884689,64.08000000000001,4.438987622826908,15.274044863315694,1.9472345836482745,0.7503201898043175,16.684608271351596,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.488,316.332,5,0,2,2.536,78.8,1.8703303322550444,962.58782974675,15.156489770562878,11.468684359209336,12.285180940137062,10.659833173828257,6.7346257399503004,8.174689068750942,4.839610759528614,6.654540656488908,3.4913111475892737,5.14984112374854,2.4257673839942875,3.733469606760785,10.023291153407584,8.417796984328938,4.895483475517775,0.0,6.06636706846161,4.9839785209472085,316.051777864,0.13333333333333333,22.0,304.2420000000001,13.14579106499018,4.739031868520165,1.933729297030657,126.52086117254518,12.821281415343915,12.821281415343915,0.269131013792245,0.13879913076341688,0.269131013792245,-3.7371130952380933,2.0444999999999998,79.74880000000003,316.33799999999997,0.0,6.0,0.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,0.0,0.0,112.0,10.023291153407584,0.0,0.0,17.374181413513256,12.13273413692322,24.26546827384644,4.0,8.95638442918432,0.0,4.895483475517775,48.79188955399581,9.473725907600098,30.587945342539093,0.0,53.68737302951358,70.42000000000002,4.264585616654069,0.0,1.1675994425548006,0.9976250314940791,11.690466978458048,0.8707954144187007,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0
7.74,393.339,0,0,2,7.74,28.24,2.0236671867282188,1008.465949975552,16.681433796945207,13.637065724558976,16.039558844601405,11.614193540729628,7.9779988087729,9.587493659257978,6.17871838765612,8.146592757771051,4.306075835007635,6.000955560409256,2.985474001726077,4.767754491669614,0.0,0.0,0.0,4.472719515832414,11.336785877934737,96.50745605040832,392.023433644,0.09090909090909091,24.0,376.2130000000002,15.617436231170933,6.193366075515291,2.808154457129071,154.4650511682063,3.604461603511928,3.604461603511928,0.04333287266475031,1.1270020786092214,0.04333287266475031,1.1270020786092214,7.614640000000006,109.871,393.34900000000016,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,81.65415049749784,37.10711151969846,4.0,0.0,0.0,13.847474399381248,82.32966025230414,0.0,0.0,11.126902983393991,71.20275726891013,0.0,1.3397713529856388,1.3218778344671205,6.48796751442134,0.0,24.256811959351644,4.2640868233197775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
4.309,460.525,6,1,9,2.774,77.84,1.6922810506752346,1274.632717639682,24.07877502244374,19.510336422726535,19.510336422726535,16.439892043425118,10.945474376018968,10.945474376018968,8.139827810853067,8.139827810853067,5.358377781078186,5.358377781078186,3.482291671789882,3.482291671789882,0.0,9.901064578912528,11.43925523148738,29.170683055874377,62.626280513047256,9.998591539151516,460.21105537599993,0.23076923076923078,34.0,432.3100000000003,23.12940804976907,10.266365343370994,5.293636603468949,197.77187133002832,13.442445629116355,13.442445629116355,0.3506686073295125,0.1477206164695415,0.3506686073295125,-0.2637322210283968,3.403900000000001,131.06980000000001,460.5340000000003,1.0,8.0,0.0,0.0,3.0,4.0,8.0,1.0,8.0,9.0,0.0,0.0,176.0,0.0,5.689743398203474,0.0,14.043439767008362,12.13273413692322,80.32246614166749,4.0,19.247494122088057,0.0,6.544756405912575,88.84413689551164,15.163469305803572,58.71080139398616,5.563451491696996,77.59094200561115,81.75,15.493106845301352,14.334453554956593,2.054001231828579,2.1148908133759257,21.536902249565696,1.6962596718307699,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
1.053,348.437,4,1,7,1.053,67.87,1.8941058934845671,676.7370450512527,17.811190308942127,15.176218595603219,15.176218595603219,12.058550648063802,9.313989951607907,9.313989951607907,7.3753331130939195,7.3753331130939195,4.729601108861882,4.729601108861882,3.015966044090376,3.015966044090376,0.0,9.589074368143644,11.466446624403513,24.95639286362649,0.0,19.16426300338758,348.204907376,0.6842105263157895,25.0,320.2190000000001,17.98560551795145,8.039365672715096,4.627564092816723,148.0585467242422,12.855507842025698,12.855507842025698,0.25634683289970295,0.12034504388174971,0.25634683289970295,-0.15546579743008304,1.9856999999999998,95.23220000000005,348.44300000000015,1.0,6.0,1.0,1.0,0.0,1.0,5.0,1.0,6.0,7.0,0.0,1.0,138.0,11.466446624403513,0.0,9.589074368143644,0.0,13.847474399381248,31.098276961100815,3.0,9.883888251797686,11.835812092322787,46.075517296997866,27.677550634130895,15.612918452858386,36.83968167659419,49.16185593877655,10.860904252533432,69.56,25.32713623492709,2.988824640967498,1.1225716227849176,1.3479069180345333,1.4668244520030234,6.924194719388622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
2.945,364.255,4,2,7,1.485,91.85,2.628358224002098,586.033994317937,15.336498814253964,11.388892650682784,13.791385770725215,9.253724742527806,6.230138823981589,8.506300341133334,4.666317250029415,7.194690635195581,2.9734508190839484,5.791888443309939,1.64405418276073,3.7709014752047736,21.910502487520827,13.212334168400758,11.440239881430351,5.563451491696996,12.990104268152233,20.652038762401435,363.01399115600003,0.46153846153846156,20.0,346.11699999999996,17.132410901467505,7.192449790434382,4.5719127621830316,127.11993945417748,12.126348418997228,12.126348418997228,0.3057060728586641,0.19794726841353838,0.3057060728586641,-3.5759450585789865,2.5367200000000008,80.10130000000004,364.26099999999997,2.0,5.0,0.0,0.0,1.0,1.0,3.0,2.0,7.0,7.0,0.0,0.0,112.0,0.0,5.969305287951849,4.794537184071822,13.139891848781026,19.056471336613846,47.325142903650594,1.0,4.722094864452088,5.917906046161393,31.584601120751042,28.23527221291424,4.722094864452088,26.03838607303407,25.328831937239638,27.56730419673502,83.47,10.847082753447516,8.741271896301884,0.8401615019413542,-1.333800300729413,5.025885048693491,3.6447971857220596,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.456,414.306,4,1,3,3.456,89.44,1.7096297984040143,1000.9223053970575,18.474327015758654,13.835391062751613,16.16374553571625,12.33813707432178,8.409821939838096,10.987118090902467,6.707128923381209,9.77948654992487,4.878052489200114,7.1930897876184865,3.659919954988793,5.688787502739353,9.837253136417502,13.212334168400758,23.454727771993046,30.519844355323485,0.0,10.415470412307368,413.03676776399993,0.4117647058823529,26.0,397.17800000000017,17.824461944625828,6.547639684255706,3.234845291727036,160.946920509838,13.014213277903753,13.014213277903753,0.2737840691259486,0.019604469359760124,0.2737840691259486,-3.080689944608596,3.2905000000000015,100.97500000000004,414.3140000000003,1.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,9.0,3.0,1.0,1.0,138.0,5.907179729351506,0.0,9.476340119217006,8.417796984328938,23.20187978046503,43.88238769708887,4.0,9.780484743446223,0.0,31.725127320852,45.19567531426139,5.316788604006331,35.611168670620245,40.62932874046572,18.19910120538483,81.06,13.014213277903753,8.221957017855438,2.652719168171385,-0.1908313308275731,4.5411818882698824,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.029,444.527,6,2,8,-1.158,107.11,1.1601375922191963,827.3277242354033,22.66456146007064,18.74991018967197,18.74991018967197,15.473565548236333,11.347515205134028,11.347515205134028,8.693750974036227,8.693750974036227,6.56409717962447,6.56409717962447,4.5778369498858265,4.5778369498858265,0.0,14.383611552215466,23.82550557580282,31.996888401485332,20.037776250829424,25.417375190660824,444.24850350400004,0.6363636363636364,32.0,412.2800000000002,22.3188046072558,9.723353821134054,4.953011533400949,187.81491049206255,12.353577068684737,12.353577068684737,0.31704660832465864,0.035179846625531974,0.31704660832465864,-0.21801801647629393,0.01370000000000382,118.35490000000004,444.5360000000003,2.0,10.0,1.0,2.0,0.0,1.0,7.0,2.0,10.0,7.0,2.0,3.0,174.0,5.907179729351506,12.000419800289922,9.589074368143644,9.77851570501903,0.0,37.939955411613816,4.0,25.417375190660824,17.75371813848418,6.923737199690624,23.893029200233293,15.533486938863138,98.7040027067803,17.28172587545944,18.3295777085363,107.11,46.95985681798863,5.658584967709027,0.47953770249044436,1.245321070112779,3.5081211347355272,7.740855288367449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0
2.167,304.303,4,2,2,2.166,78.34,1.908140578335009,1051.0773055919851,15.81119030894213,11.970605364359956,11.970605364359956,11.237183443017885,7.058362668133975,7.058362668133975,5.047758794871014,5.047758794871014,3.5931411302841476,3.5931411302841476,2.4798393790013002,2.4798393790013002,0.0,9.901064578912528,22.696634718032836,0.0,42.46456947923127,15.066638850195455,304.096025624,0.0,23.0,292.2130000000001,13.266634174531035,5.0978970521802,2.1670970637251408,130.2295413344539,12.610949861426054,12.610949861426054,0.28036823102341774,0.16632511337868516,0.28036823102341774,-0.29529525699168513,2.4814,86.5865,304.309,2.0,6.0,0.0,0.0,2.0,4.0,5.0,2.0,6.0,2.0,0.0,0.0,112.0,5.559266895052007,0.0,9.893218992372859,14.6497599770396,30.33183534230805,24.26546827384644,4.0,19.74844178534064,0.0,0.0,71.1479512668914,5.559266895052007,24.854969180181346,0.0,65.58868437183939,83.80000000000001,21.084069664903,13.019971812799195,2.0390168784838707,-0.2638780759217265,16.371331813462046,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0
-0.263,259.221,6,1,2,-1.714,100.69,2.366204132755689,850.2746725459339,13.568549621822843,9.886529499875605,9.886529499875605,9.092224152875017,5.517592532006942,5.517592532006942,4.071329041839076,4.071329041839076,2.9755861863215993,2.9755861863215993,1.9027034827141178,1.9027034827141178,17.570413012151818,9.589074368143644,0.0,4.567099647791355,0.0,15.066638850195455,259.070539148,0.18181818181818182,19.0,250.153,11.327784781464612,3.8697948936478843,1.568169208551803,105.500349320704,12.238025321239608,12.238025321239608,0.3260062820534401,0.2996296296296299,0.3260062820534401,-1.0729230704627526,0.08480000000000015,64.89480000000002,259.225,1.0,8.0,0.0,0.0,0.0,3.0,7.0,1.0,8.0,2.0,0.0,0.0,96.0,11.3369206189712,5.969305287951849,4.794537184071822,9.77851570501903,0.0,12.990104268152233,3.0,24.149136391602433,0.0,12.965578028838586,35.14117836557613,5.559266895052007,35.224969074394984,12.965578028838586,29.581911470524126,102.38,31.120332524985304,13.24356722936088,0.12373960695389274,-0.6877998761232882,0.6831883030990167,1.4414591206853111,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2.682,270.28,4,1,1,2.676,47.92,1.7768259738599594,680.1722444262242,13.689869965382487,10.997867401595103,10.997867401595103,9.758351493073063,6.563604555311959,6.563604555311959,5.081834569522966,5.081834569522966,3.9616545180014024,3.9616545180014024,2.9521199052993947,2.9521199052993947,0.0,5.106527394840706,17.771384267193604,22.6259266499618,24.26546827384644,0.0,270.089208928,0.25,20.0,256.17199999999997,11.46531097890752,4.065873568160133,1.5409970902265153,116.07147291680563,9.533231388821216,9.533231388821216,0.1375374206922021,0.05420729402872304,0.1375374206922021,-0.05420729402872304,3.0105000000000013,72.70580000000002,270.284,1.0,4.0,0.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,6.06636706846161,18.19910120538483,4.0,0.0,0.0,12.021872433909696,47.52510539416365,14.210588861400147,18.823206900631156,23.14877541730369,36.39820241076966,47.92,0.0,9.533231388821216,2.1284646636432356,2.7328429104398624,11.054406625304441,0.5560008030990173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0
3.01,312.409,4,1,5,2.026,51.97,1.3234680805430894,660.7912387137327,15.484916895309068,13.500601453590798,13.500601453590798,11.365305980755142,8.71005356400608,8.71005356400608,6.717042661570266,6.717042661570266,4.8869714547826275,4.8869714547826275,3.6335177789549644,3.6335177789549644,0.0,0.0,0.0,31.077709045870094,10.878646506758262,33.827956713347064,312.195011388,0.5555555555555556,23.0,288.225,14.695868584110958,6.705375387990387,3.5529316985691235,136.58499858189566,5.892458427815571,5.892458427815571,0.13368810757452518,0.48780092592592594,0.13368810757452518,0.48780092592592594,2.3454000000000006,88.41470000000004,312.4170000000001,1.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,1.0,122.0,0.0,0.0,4.681802935145185,0.0,11.279752164116477,74.37116409293381,4.0,20.31065844310742,5.917906046161393,45.25574648505554,41.21677575524036,10.05365155780638,28.08338265092624,36.08329584702048,24.395944776997908,51.97,0.0,11.918825415531279,3.81444991875655,1.6042683587055881,6.451706371825697,3.6617981925394654,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.482,250.252,3,1,0,2.38,52.9,2.0021164281922266,736.4303627405237,12.982763184195939,9.946041499670372,9.946041499670372,9.270856947829099,6.058324788700236,6.058324788700236,4.605929546322531,4.605929546322531,3.581797666007185,3.581797666007185,2.7234318828445607,2.7234318828445607,6.165775612134527,9.901064578912528,11.804925073709118,5.563451491696996,36.39820241076966,4.992404732635669,250.07422756,0.06666666666666667,19.0,240.17699999999996,10.316182652953636,3.4458674563711527,1.2265307748655103,109.18257336999564,12.4754119425548,12.4754119425548,0.26027585391619995,0.012636054421768295,0.26027585391619995,-0.445740740740741,2.6638,71.60030000000003,250.25699999999998,1.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,92.0,5.907179729351506,0.0,9.694446914922299,4.992404732635669,30.33183534230805,18.19910120538483,4.0,0.0,4.992404732635669,6.165775612134527,65.22129102278387,4.899909730850478,16.911452468549825,27.650667271297337,53.52334128032855,52.9,18.36865268329554,10.032301587301587,2.801307634164778,-0.07809901738473113,14.654911186696904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0
3.75,374.343,6,2,4,0.829,100.9,1.9593776110505416,1039.1307151051376,19.88854057813175,14.455623583130881,14.455623583130881,13.43039466876167,8.43791900094108,8.43791900094108,6.381295218208056,6.381295218208056,4.848817656868971,4.848817656868971,3.5076696512694205,3.5076696512694205,23.508966674839236,14.383611552215466,11.126902983393991,0.0,0.0,0.0,374.079038168,0.045454545454545456,28.0,360.23600000000016,17.482147002483266,6.34902791870816,2.5431262086863113,159.18610786971246,12.567651434030402,12.567651434030402,0.33967078392370686,0.10901272916063731,0.33967078392370686,-1.2899371693121693,3.545300000000002,98.54210000000002,374.3480000000001,2.0,6.0,0.0,1.0,3.0,3.0,4.0,2.0,6.0,4.0,0.0,0.0,138.0,0.0,17.90791586385555,0.0,14.383611552215466,42.46456947923127,30.33183534230805,4.0,0.0,0.0,5.601050810983688,106.17711377172134,0.0,28.120970653536958,47.76432050239744,72.79640482153933,100.9,34.95587616292453,18.327364010836025,1.0910718281037566,-2.619742483413119,19.136989438464905,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
2.989,403.538,4,1,3,2.783,81.86,1.835310351075516,1044.5204903997958,20.26722023457211,17.131868359540455,17.948364940468178,13.120158812638861,10.015854741731728,11.455918070532368,8.985926199193337,10.89228306397142,6.0915804262937945,8.072417641412784,4.5216629914522946,6.245223994143842,10.023291153407584,13.212334168400758,11.198235415761719,47.23409034507466,20.037776250829424,23.731362651178934,403.192962788,0.5714285714285714,28.0,374.3160000000002,19.609275588533354,6.677452185456515,3.190774920244093,166.4967785852095,13.354461687452757,13.354461687452757,0.24300793907162607,0.07611124036828532,0.24300793907162607,-3.5557191148064136,2.8215000000000012,110.36500000000008,403.5480000000003,1.0,6.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,3.0,1.0,1.0,152.0,0.0,0.0,4.794537184071822,8.417796984328938,20.771211599071872,43.000491326546204,4.0,14.18910424309392,5.41499046939678,44.92915994336768,28.953565115165674,0.0,61.61684378011528,48.80740138431215,17.028217612440997,73.48,18.66225558519735,0.8654421243806167,3.1524376547534825,0.1474332512057983,3.6708942743764172,8.655603725445896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
-0.354,263.292,5,0,2,-0.354,64.55,1.820361530543812,463.01694032567025,13.294682450997078,10.963726883390002,10.963726883390002,9.249948766200653,6.508910027597877,6.508910027597877,5.033769073968505,5.033769073968505,3.9792182169015393,3.9792182169015393,2.9145781149928673,2.9145781149928673,0.0,4.794537184071822,17.270509479734777,32.41410323920352,4.899909730850478,9.967957041894417,263.126991404,0.6153846153846154,19.0,246.16099999999997,12.34924601228129,4.770068368061581,2.055453386219586,111.2919620331619,12.5123082010582,12.5123082010582,0.2917013624544608,0.10587679516250881,0.2917013624544608,-0.1246318735827665,0.8802999999999999,67.02150000000003,263.2969999999999,0.0,6.0,0.0,2.0,0.0,1.0,5.0,0.0,6.0,2.0,2.0,2.0,102.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,19.26246486877803,3.0,14.867866772744893,0.0,24.801390121161372,18.21809164122608,4.736862953800049,53.182289630695685,29.88140655084978,12.393687143226153,64.55,22.563901171579744,0.0,-0.1246318735827665,0.6773268350550106,0.0,2.1247290739196405,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
2.499,339.431,3,0,4,2.506,47.36,1.4925532716871812,761.7484969606712,17.388540578131753,14.94222993887427,14.94222993887427,12.16903509559602,9.141487719546637,9.141487719546637,7.177776823018754,7.177776823018754,5.6334901905520045,5.6334901905520045,3.9614397500269907,3.9614397500269907,0.0,4.794537184071822,5.907179729351506,30.82329775973206,35.36222157631,16.474815368429187,339.19467704,0.5,25.0,314.2390000000001,16.18374691516904,6.5421082256260155,2.92040857373712,148.16487916517534,12.79301996724616,12.79301996724616,0.25342748706466656,0.10473665700848289,0.25342748706466656,0.10473665700848289,3.554820000000002,96.10750000000004,339.43900000000014,0.0,5.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,4.0,1.0,2.0,132.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,6.4208216229260096,50.4516703423151,4.0,14.450987899589041,0.0,44.56677056670402,47.5440958300049,4.736862953800049,40.55747798204323,59.51935453563061,30.462311845459517,47.36,19.43682818261292,0.0,1.9385795359108855,2.7182229775413336,7.721011736880243,3.696585445779169,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-2.303,340.355,5,1,4,-2.204,115.47,2.5458695876326054,1029.5511240947435,17.361442840636293,12.807638387228105,13.62413496815583,10.668739642700334,6.6705746399031165,8.15373788749751,4.898525479474313,6.549349605720243,3.2808685627769063,4.644359203255125,2.0083861461454697,3.213092617649385,26.16778492218084,22.8014085365444,11.24665316973557,10.763943219404432,0.0,4.722094864452088,340.08414061199994,0.3076923076923077,23.0,324.2330000000001,16.74543074186116,5.875869234240426,3.1108152662915827,131.03232856192736,12.395509731670447,12.395509731670447,0.33000367181955703,0.1410704837490553,0.31370922343213803,-4.202022392290247,-0.9335999999999987,84.10850000000003,340.3610000000001,1.0,9.0,0.0,0.0,0.0,2.0,8.0,1.0,10.0,4.0,0.0,0.0,124.0,21.1418249435116,5.689743398203474,18.878268880387086,13.212334168400758,0.0,12.990104268152233,2.0,13.701298943374063,14.09534396535438,18.363977081120975,55.71831002067233,21.530372052759574,22.119095927703004,6.923737199690624,43.80551630788261,112.16999999999999,34.6059779753142,0.0,-1.6863690356894707,0.0,2.5264774397413285,2.1095297938326434,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.858,296.324,4,2,6,1.858,67.24,1.4838356500736485,596.8607281471513,15.037323138116365,11.898640026196999,11.898640026196999,10.898979485566358,6.911286141385913,6.911286141385913,4.54684328272,4.54684328272,2.880019693550518,2.880019693550518,1.7817302538933195,1.7817302538933195,0.0,0.0,0.0,11.49902366656781,60.6636706846161,21.054397845700215,296.127325752,0.125,22.0,280.202,13.940059105726002,7.121658895670462,3.9864831544266117,128.00016646803826,5.576206422779295,5.576206422779295,0.18103954965622734,0.31283307786689796,0.18103954965622734,0.31283307786689796,1.9641999999999997,85.01540000000003,296.33,2.0,6.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,112.0,0.0,0.0,10.85158279422077,0.0,36.39820241076966,24.26546827384644,3.0,10.85158279422077,10.202815051479446,0.0,60.6636706846161,20.325308701820866,24.885003500540375,0.0,70.86648573609556,67.24000000000001,0.0,8.128465923406399,5.8798348135550516,2.780558587320784,19.09972834109205,0.6256661557337961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
0.959,271.314,2,1,2,0.959,54.34,1.8063852173449586,674.8085046119344,14.11251969619286,11.426102242621964,11.426102242621964,9.647867045540842,6.739029649325757,6.739029649325757,5.116597750743558,5.116597750743558,3.7283558683911275,3.7283558683911275,2.6123172215141874,2.6123172215141874,0.0,9.589074368143644,24.90387227052816,10.902924932081056,28.963044424789263,18.306892872158564,271.132076784,0.3333333333333333,20.0,254.18399999999997,12.719608853616428,4.997490560769221,2.2652304549005464,116.7137032599878,12.264726946334088,12.264726946334088,0.24253780888945187,0.014948034769463048,0.24253780888945187,-0.08536239187032812,0.9081199999999994,76.26470000000003,271.32,1.0,5.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,104.0,0.0,0.0,9.589074368143644,0.0,12.13273413692322,24.619922828310838,3.0,14.783797982648164,0.0,13.4684936056032,36.02576333715651,5.316788604006331,40.91563805508257,5.563451491696996,30.462311845459517,54.34,25.201881264111602,3.8867848972182486,2.255426141135467,-0.10031042663979117,8.093089220817395,3.624674868965543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
-0.723,320.347,7,0,5,-2.149,91.33,1.366559143492544,656.4882056671208,15.6480536021256,13.089824720266051,13.089824720266051,11.330831138144495,7.866672640296438,7.866672640296438,5.957656327096885,5.957656327096885,4.415664428880499,4.415664428880499,3.2357275568726442,3.2357275568726442,0.0,0.0,12.145807216896262,25.204262429599623,4.681802935145185,25.352618412879036,320.1596885000001,0.7142857142857143,23.0,300.1929999999999,14.733395903688434,6.342285867854264,2.9893352498235664,133.093496829737,5.967279698916604,5.967279698916604,0.24032111343099902,0.13317891842738483,0.24032111343099902,0.13317891842738483,0.19579999999999975,77.40800000000003,320.35299999999995,0.0,9.0,0.0,2.0,0.0,2.0,9.0,0.0,9.0,5.0,1.0,1.0,124.0,0.0,0.0,4.899909730850478,4.681802935145185,10.370048352780312,6.4208216229260096,4.0,30.03442134802422,0.0,38.13908883317377,23.605899986487373,0.0,62.94458005338813,29.871718866948267,10.719938508586424,91.33,6.694163569748888,12.159215661339232,1.0549871661537775,1.337700946757134,0.2754158693372255,3.5976086308395665,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
